respondent_id,xyz_vaccine,seasonal_vaccine
34225,0.030055094803479173,0.8517469608469194
34226,1.8270720017490008e-07,3.4679890686250176e-05
34227,0.0001300529554218942,0.04038965104682981
34228,2.1430050390459196e-08,5.583017201805394e-08
34229,0.10861457894458373,0.7328746809590246
34230,0.0014399604804214887,0.0006982864862199099
34231,0.032288022037549324,0.477831619286765
34232,0.2440527395394777,0.9967373200507367
34233,0.0010436521188034037,0.024201933774055617
34234,0.9691760062758813,0.999015151267927
34235,0.8579865275988651,0.8369596665022134
34236,0.00305893721283648,0.061321028415246344
34237,0.2879237279280739,0.8107815554989594
34238,3.15321755703515e-06,0.00014481737555418223
34239,0.035486987614931534,0.7055003319350318
34242,0.0031615099397268656,0.022113571128071233
34243,0.0036242784177148513,0.24945338753353305
34245,0.9998744540948515,0.999875330969106
34246,0.003795845571337113,0.062333177816518905
34247,0.002280934596091108,0.0016042222537234715
34248,0.17793224268869223,0.9813013103676361
34249,0.0029711885692881974,0.022225927754961534
34250,0.21547871711605224,0.8340034199227152
34252,0.9943368019559832,0.9986180763096917
34253,0.0002928375905316802,0.0005868467131825014
34254,0.20535372809445798,0.6312112237342907
34256,0.00780440309173697,0.2602152499088125
34258,0.001398948936560666,0.014297172808049473
34260,0.004115710902127411,0.032701599565993146
34261,0.0001900163873137386,0.0018616494075151464
34262,0.9981189058051447,0.9762678420746114
34263,0.26163908152588233,0.012278920305074959
34265,0.03262710535992056,0.170078507209753
34266,0.9996442192191449,0.9596823993899305
34267,0.9152300032654165,0.9750066412728889
34268,0.00032276217044173634,0.0054287560328277265
34269,0.011179485688459372,0.09600757198119679
34270,0.686125492108921,0.9211745791607319
34271,0.01918216340637029,0.7326246095145746
34272,0.01130050260475614,0.01735932674569538
34273,0.1760268707554315,0.7711940876604839
34274,0.0026292525058000584,0.056121998256967766
34275,0.7730708922973323,0.9584586834419515
34276,0.3801898454523013,0.8448438170355889
34278,0.9135715425373829,0.3342569648965352
34279,0.04669821911766095,0.20062209554958646
34280,4.919147539720753e-06,0.00032075220805725035
34281,0.10430437635224332,0.0076732720094716805
34282,0.3131080986001664,0.0396089852616451
34283,0.9999994052782376,0.9999632116064234
34284,0.22127432051623538,0.8974374049017819
34285,0.004987481823045396,0.08444895900938737
34286,0.033643103266215606,0.5978077811114273
34287,0.5893579700537693,0.3749467351116127
34288,0.9791946372917253,0.997049237371974
34289,0.0026990019774114286,0.05997331726551283
34290,0.9999933954747319,0.9999996092975979
34291,0.08256905796698,0.8923578789229066
34292,0.029590557421162306,0.319155085769231
34293,0.7103894186343802,0.9912060745140366
34294,0.00022952930927299165,0.002511424658229469
34296,0.07625942355757974,0.7160707988119517
34297,0.9989514554314538,0.9999532650399107
34299,6.166553260421151e-07,7.430460781222417e-06
34300,0.0933663156118804,0.1753780374085991
34301,0.20847671045714578,0.7483983374190013
34302,0.20977036480798558,0.01937162026547361
34303,0.008709881089952581,0.45684353888103496
34305,8.196222392898816e-06,0.00012750198747098768
34307,0.0007605962613862726,0.006123336289259459
34308,1.8779508529935058e-05,0.0032707966059317287
34309,0.01809680549786539,0.20598086392167828
34310,0.7284893299297952,0.5215478165026622
34311,0.0070586167026904885,0.12623746557662707
34312,0.0007928244806431768,0.006359329598501329
34313,0.8708357123158726,0.9961292372013189
34314,0.0022264764752074877,6.6754289307760145e-06
34315,0.0025170120511126257,0.03301614283510261
34316,0.9970084199183061,0.9999537577609791
34317,0.0013469928441313347,0.7868364678663929
34318,0.6321144925510132,0.970930479574479
34320,0.027632011570543732,0.7052100084556405
34321,0.020345050235171983,0.26435901350790264
34322,0.2698410792451783,0.7816690922846764
34323,0.1566602947980315,0.18247536731683744
34324,0.7367494981329132,0.955952571497177
34325,0.0007017291776111834,0.001407184675416951
34326,0.0010174915082718052,0.010837963441746246
34327,0.9943329502342622,0.9998728915807824
34328,0.03452832082336737,0.27693484419348496
34329,0.13049826858732294,0.9175279092209171
34331,0.5976385119260843,0.0033620426973923123
34332,0.8058128967004974,0.7656703339202986
34333,0.005588818246474898,0.013684828254543618
34334,0.9759924521837593,0.9962815124675132
34335,1.1623171654407763e-05,5.411068195937136e-05
34336,0.001857386027912405,0.07522629842782143
34337,0.3418630275560448,0.7854923874741392
34338,0.998679191861674,0.9999662147546445
34339,0.005184334846404797,0.1062817417593848
34340,0.0014167100476544217,0.04423815845808393
34341,0.0033328086818646984,0.06724717569266415
34342,0.9727716697857212,0.8513593647400652
34343,0.00011095508774135514,0.00018334260227245022
34344,0.08766657580051879,0.7777177766088118
34345,0.0008446376504855029,0.004805292526567697
34346,0.04577711864264146,0.03282314948489517
34347,0.07000771444630952,0.4840588436200611
34348,0.011308747395137443,0.012245408986751579
34349,0.7261714921848224,0.9914907658163046
34351,1.4561373741817125e-06,2.751486180093615e-06
34352,0.06538959116453555,0.8212975733381956
34353,0.004265583412152183,0.05150307699149888
34354,0.28439390495768907,0.7221591956866292
34355,0.09636566508160889,0.8542728476755875
34356,0.2784617731649981,0.7359576611451452
34357,0.9995784058410004,0.9999768073953683
34358,0.053542020939626955,0.3181591511911546
34359,0.000840792812754216,0.022301625731739355
34360,0.014819454555727368,0.5703214596521973
34361,0.017814535216513945,0.002946413789806984
34362,0.01936901389834627,0.22583127611478257
34363,0.17599568736269403,0.8698521741361838
34364,0.6358848755314631,0.9845586811289774
34365,0.9973825178789248,0.9846444152619724
34366,0.22006515818912825,0.9621365263457181
34367,0.09759178898734581,0.08656198613574954
34368,0.006039410062639657,0.06956917390877056
34369,0.005811291725253104,0.04478433819156134
34370,0.03295618033302777,0.6396754117526514
34372,0.0002233858258049059,0.06382308117312338
34373,0.0680647870142593,0.19591348822280907
34374,0.003167617371449011,0.448160712029804
34375,0.011961446097969583,0.018201338119370972
34376,0.5652862107052021,0.9334324363187237
34378,0.019510046743674875,0.9474677029312408
34379,0.002367247613216754,0.10275346260169342
34380,0.07751029199169561,0.6215933341380175
34381,0.003717500537914559,0.033192125351851905
34382,0.7143719223712736,0.9933986819276953
34383,0.00040534698972586236,0.007640846805150144
34384,0.9824507389101945,0.9979111157434264
34385,0.37293860096754156,0.9914972382899303
34386,0.5523319919291584,0.9779294638241096
34387,0.004062335293096629,0.1847416812816293
34388,0.2512070723277987,0.9770148560602109
34389,0.9311598304551244,0.36285907837841225
34390,0.9959564560101438,0.9999541050324304
34391,0.005113606693967688,0.08152164195052532
34392,0.1380336690695656,0.5951737948796194
34394,2.354123625699049e-06,6.617690040581292e-05
34395,0.009564931607503074,0.02986298312382532
34397,0.0003974358999222065,0.005462083178619357
34400,0.9999123866876477,0.9999776968716
34401,0.0009792020069701512,0.0001809903809958322
34402,0.009338327958655204,0.019370479737468988
34403,0.008757791941801027,0.1765240818147875
34404,0.0026523927513435745,0.5221261162606377
34405,2.599651846137535e-06,2.2081830036739984e-05
34406,0.9991080810243803,0.9999075707587672
34407,0.014238625805134703,0.31954919111191876
34408,0.020551726114852783,0.4035825492440379
34409,0.008298501186254942,0.8108841428694297
34410,0.4535619757957622,0.9857121736250885
34411,0.04737740142666957,0.2564398046678014
34412,0.04012866460316114,0.2785381331678856
34413,1.353970013690515e-06,0.0005476873762222645
34414,0.9995459058788129,0.9999674401394831
34415,0.001278864492622325,0.0446188021288659
34416,0.058448588596182384,0.37149228983124755
34418,0.36923476736084476,0.9647248997518748
34419,0.027060804141105815,0.3321059713131766
34420,0.0034128467725902858,0.07471736708777636
34423,0.13642894896857205,0.6685143691050942
34424,0.35720505841447714,0.9967027194092988
34425,3.1506870700610515e-05,4.4270550037532876e-05
34426,1.1470275772751127e-06,4.82399490490424e-08
34427,0.7720091141602795,0.9645627938944044
34428,0.005332004082452854,0.16624973526497397
34429,0.010136576009356609,0.08526604791042973
34430,0.9033035952700199,0.9821643256598588
34431,0.023741181730719686,0.8856903493603662
34433,0.7679872405960619,0.9942845123711268
34434,0.9942749778571038,0.9991375358340812
34435,0.42616953961509413,0.8553982667808603
34436,0.9917390352727599,0.9973488741649501
34437,1.6151501147730165e-05,0.00031699972380839017
34438,0.05140482175257845,0.6490791476279367
34441,0.31177343206023334,0.8889213635330674
34442,0.000697782716536731,0.04689880854759118
34443,0.008019768161196194,0.02121603508883018
34444,0.034311774620074904,0.3604004906798956
34445,5.7520298996236025e-08,5.11274560770688e-08
34446,0.0017052176303747235,0.001851948043440571
34447,0.5267465184169935,0.9416104129896682
34448,0.5095876742445589,0.6206545194693845
34449,0.007460015646002648,0.30764037663279387
34451,0.3421381635796239,0.8752858232888908
34452,0.99999268737017,0.9999721292211353
34453,0.08040780430784823,0.8786568088773283
34454,0.05244523542191545,0.07538050808723822
34455,0.02215461262767869,0.058203759916709986
34457,0.9920170005894069,0.998029593743892
34458,0.5429486006366506,0.8907365491154766
34459,0.04401497874031498,0.8489100158072493
34460,0.045194942295131955,0.3711301283082206
34461,0.0017433047794852704,0.01432883035517962
34463,0.9698841718007238,0.9815221385747243
34464,4.2078509037141234e-05,0.00290627220028549
34465,2.802077131918321e-05,0.0002525315306907159
34466,2.5837269327086525e-06,6.025508874637091e-05
34467,0.9116276639700168,0.9942751619267373
34468,0.9995683572080676,0.9999012346416043
34470,0.9958802512900795,0.9998925349612987
34472,0.9901871624385377,0.9996502436130337
34473,0.00017203540861755715,0.007569631288953612
34474,0.0003416170456403844,0.21953491961233837
34476,0.19223895320297732,0.7734367310569213
34477,0.6332862287143396,0.06908539231674446
34478,0.24129779248086528,0.9452629051787017
34479,0.00018577317450430898,0.0011958715684348465
34480,0.014088148930280596,0.017609534288936936
34481,0.03564173765392379,0.5756706301598686
34483,0.25483339988136317,0.9692689923360158
34484,0.007448146329397896,0.026533609867867118
34486,0.10059487530553275,0.6212895715232024
34487,0.0003743191082442583,0.005825127632650066
34488,0.0003606940774007039,0.0260981124700086
34489,0.018292125928527043,0.158370112311416
34491,0.0031688923086964018,0.3097118555906762
34492,0.01961377958631491,0.18792157677809332
34494,0.9999495005131556,0.9955141467116676
34497,0.6036531704480057,0.9828512119915377
34498,0.007821121529419547,0.25157142949040145
34499,0.0002653916362579006,0.0020888991669761902
34500,0.032420380297032717,0.028210004771524196
34501,0.9864103652947703,0.9991915472867744
34502,0.010239756865125044,0.2689792751141617
34503,0.15612694884033695,0.6975603301741246
34504,0.5629515213677316,0.5738645891469737
34505,0.06993831563097563,0.07325243292502748
34506,2.413611108444762e-05,5.111817549402659e-06
34507,0.005036379391310519,0.07720548977695756
34508,0.07360779212617921,0.9157965916924409
34509,0.9544988400891471,0.781567235320016
34510,0.007490591724320528,0.7260950122807575
34511,0.002378684718829,0.008295758082412069
34513,0.5166280289531753,0.9972318096682087
34516,0.040360354457723006,0.7729570134894058
34519,0.00015185000628314502,0.004538216437408864
34522,0.5123172696314345,0.9795103156614114
34523,0.04901245575136623,0.27142834904564866
34524,0.9281588108080409,0.9992873330950223
34525,0.00017950998156159443,0.0016822116391705894
34526,0.07569628216013123,0.22696556469011078
34527,0.002443331862956136,0.21376926304128446
34528,0.9844874799738528,0.6593430882827347
34529,0.9464451432448386,0.9767737804515012
34530,0.19465113016683627,0.8486908057181665
34531,0.00034050850638234957,0.032166950327686204
34533,0.011963211660677958,0.7061608633990718
34534,0.009452034648143658,0.20440239540658586
34535,0.009355578427543016,0.053050475399704686
34536,0.6824493355005891,0.9951397078755321
34538,0.5051384599300529,0.9177527902890049
34540,0.03607388321843951,0.7943747166930076
34542,0.9992847722609319,0.9953530607524333
34543,0.5467805355858774,0.9541558978221262
34544,0.0012762620121027596,0.006437080662849121
34545,0.9827529898609112,0.9996746069279263
34546,0.08486041617631901,0.3799439666310009
34547,0.12420876401062582,0.8791549921183504
34548,0.06357523559628478,0.011869373312091785
34549,0.007181788716734945,0.06867295665788015
34550,0.020919811684355718,0.6197213956147063
34551,0.6145939624585217,0.9869702948129826
34553,0.999545446340002,0.9999591141624239
34554,0.007948572304693152,0.003953901719958365
34555,1.1941680369485973e-06,4.997449813022721e-06
34556,0.000717418558676675,0.04395609202059752
34557,0.46730440934292067,0.902564444661645
34558,0.05043693268035797,0.5775202199673422
34559,5.955963234266893e-05,0.0005993361941628201
34561,0.020081036760226257,0.21693363501805807
34563,1.4622355498733567e-06,3.6940116963259006e-05
34564,0.5230673129815717,0.9974085552145794
34565,0.04748199982504644,0.30778954071046005
34566,0.018537634816512185,0.836913444017208
34567,0.0016706085484963409,0.007022649088439875
34568,0.04936660672145745,0.3911227128059838
34569,0.05562928534137408,0.6085842452284512
34570,0.16627523524161053,0.818933038229514
34572,0.04065014270845925,0.7640294891528828
34573,0.0018756182874761808,0.023774132084806145
34574,0.01294691033516585,0.018284497926953105
34575,0.5181517356968631,0.9292824818006131
34576,0.7252873556815669,0.6652928982051696
34577,0.8115019886837311,0.9729852538500184
34578,0.960559173447312,0.9973592936173424
34579,0.35284983250363733,0.5044359471350834
34581,1.3431927830948758e-09,8.481993450080187e-09
34582,0.07142292349376281,0.7886432285165054
34583,0.05642687057401067,0.6433644300164371
34584,0.005477365813578449,0.003416686005497987
34585,0.001303661296905961,0.011301508452372482
34586,6.917560437202077e-05,0.0013550888665280285
34587,0.9808838511737472,0.9982787959215212
34588,0.16055843360880953,0.5836781028046653
34589,0.8550939722340046,0.9980811438460057
34590,0.998068184094523,0.9998336192314283
34591,0.050202347652242484,0.323820933444728
34592,0.02477003283442115,0.7154500912345569
34593,0.36086402645671695,0.2978650723900866
34595,0.02937231997057329,0.4522970698208069
34596,0.7766539023311692,0.9844796342415941
34597,0.09539562684184152,0.542857199315523
34598,0.04067554968951789,0.2676237511873467
34599,0.7276685768526225,0.976155093088882
34600,0.03463668749128958,0.5765381522523043
34601,0.01581541920542267,0.39617638671566674
34602,0.15119882838115148,0.8016406105318757
34604,0.00025457447062309435,0.03173760860694914
34605,0.00028746493168192125,0.04462575432604872
34606,0.020950452996057776,0.22420760894566225
